mapping_id,test_case_id,requirement_id,similarity_score,link_type,coverage_status,is_validated,created_at
MAP_0063,TEST_0366,REQ_043,0.68,test-code,covered,True,2025-07-21T13:44:35.053920
MAP_0064,TEST_0133,REQ_088,0.919,test-code,untested,False,2026-01-02T13:44:35.053923
MAP_0065,TEST_0335,REQ_091,0.857,requirement-test,covered,True,2025-10-15T13:44:35.053927
MAP_0066,TEST_0289,REQ_082,0.807,acceptance-test,untested,False,2025-06-03T13:44:35.053930
MAP_0067,TEST_0214,REQ_065,0.719,acceptance-test,partial,False,2025-10-19T13:44:35.053933
MAP_0068,TEST_0111,REQ_085,0.622,acceptance-test,partial,False,2026-01-03T13:44:35.053936
MAP_0069,TEST_0046,REQ_051,0.946,test-code,partial,True,2025-04-08T13:44:35.053940
MAP_0070,TEST_0408,REQ_084,0.801,requirement-test,partial,False,2026-03-27T13:44:35.053943
MAP_0071,TEST_0026,REQ_013,0.872,test-code,partial,False,2025-06-18T13:44:35.053946
MAP_0072,TEST_0041,REQ_085,0.811,test-code,untested,False,2025-12-02T13:44:35.053950
MAP_0073,TEST_0223,REQ_027,0.855,acceptance-test,untested,False,2025-10-03T13:44:35.053953
MAP_0074,TEST_0327,REQ_016,0.987,test-code,untested,True,2025-09-22T13:44:35.053956
MAP_0075,TEST_0012,REQ_052,0.644,test-code,partial,True,2025-07-14T13:44:35.053959
MAP_0076,TEST_0091,REQ_080,0.981,requirement-test,partial,True,2026-03-24T13:44:35.053963
MAP_0077,TEST_0450,REQ_045,0.873,acceptance-test,untested,True,2025-07-11T13:44:35.053967
MAP_0078,TEST_0314,REQ_073,0.925,requirement-test,untested,True,2025-08-25T13:44:35.053970
MAP_0079,TEST_0236,REQ_041,0.777,acceptance-test,covered,False,2026-03-06T13:44:35.053973
MAP_0080,TEST_0086,REQ_010,0.874,requirement-test,partial,True,2025-08-06T13:44:35.053976
MAP_0081,TEST_0212,REQ_092,0.942,test-code,partial,True,2025-08-07T13:44:35.053979
MAP_0082,TEST_0439,REQ_018,0.712,acceptance-test,covered,False,2025-04-28T13:44:35.053982
MAP_0083,TEST_0270,REQ_030,0.672,acceptance-test,covered,True,2026-02-10T13:44:35.053985
MAP_0084,TEST_0391,REQ_048,0.655,requirement-test,covered,False,2025-10-29T13:44:35.053988
MAP_0085,TEST_0485,REQ_019,0.961,test-code,covered,True,2025-06-20T13:44:35.053991
MAP_0086,TEST_0258,REQ_035,0.774,test-code,untested,True,2025-04-07T13:44:35.053994
MAP_0087,TEST_0434,REQ_074,0.91,requirement-test,partial,True,2025-10-26T13:44:35.053997
MAP_0088,TEST_0367,REQ_021,0.84,test-code,partial,False,2025-10-17T13:44:35.054001
MAP_0089,TEST_0173,REQ_072,0.634,requirement-test,partial,True,2026-02-06T13:44:35.054004
MAP_0090,TEST_0099,REQ_030,0.707,acceptance-test,partial,True,2025-08-15T13:44:35.054007
MAP_0091,TEST_0400,REQ_008,0.74,test-code,covered,False,2025-11-18T13:44:35.054010
MAP_0092,TEST_0075,REQ_004,0.62,acceptance-test,covered,True,2025-07-10T13:44:35.054013
MAP_0093,TEST_0307,REQ_004,0.897,acceptance-test,covered,True,2026-01-09T13:44:35.054017
MAP_0094,TEST_0144,REQ_013,0.798,requirement-test,covered,True,2025-07-25T13:44:35.054020
MAP_0095,TEST_0394,REQ_045,0.959,test-code,partial,False,2025-07-23T13:44:35.054023
MAP_0096,TEST_0144,REQ_078,0.7,test-code,covered,False,2025-04-10T13:44:35.054026
MAP_0097,TEST_0404,REQ_036,0.741,test-code,partial,False,2025-10-24T13:44:35.054030
MAP_0098,TEST_0315,REQ_072,0.705,acceptance-test,partial,False,2025-05-12T13:44:35.054033
MAP_0099,TEST_0493,REQ_066,0.61,requirement-test,untested,False,2026-03-12T13:44:35.054036
MAP_0100,TEST_0110,REQ_055,0.893,acceptance-test,partial,False,2026-02-24T13:44:35.054039
MAP_0101,TEST_0088,REQ_100,0.639,acceptance-test,partial,False,2025-07-09T13:44:35.054042
MAP_0102,TEST_0356,REQ_029,0.736,requirement-test,covered,True,2026-02-26T13:44:35.054046
MAP_0103,TEST_0421,REQ_079,0.632,requirement-test,covered,True,2025-12-13T13:44:35.054049
MAP_0104,TEST_0287,REQ_087,0.829,test-code,covered,True,2026-02-02T13:44:35.054052
MAP_0105,TEST_0008,REQ_029,0.651,requirement-test,partial,False,2026-01-19T13:44:35.054055
MAP_0106,TEST_0058,REQ_071,0.65,acceptance-test,covered,True,2025-05-09T13:44:35.054058
MAP_0107,TEST_0310,REQ_006,0.853,requirement-test,partial,False,2026-01-01T13:44:35.054061
MAP_0108,TEST_0132,REQ_040,0.809,test-code,partial,True,2025-07-26T13:44:35.054065
MAP_0109,TEST_0480,REQ_061,0.844,acceptance-test,partial,False,2025-12-15T13:44:35.054068
MAP_0110,TEST_0028,REQ_036,0.904,requirement-test,partial,False,2025-06-09T13:44:35.054071
MAP_0111,TEST_0118,REQ_004,0.93,acceptance-test,partial,True,2025-07-14T13:44:35.054075
MAP_0112,TEST_0273,REQ_020,0.66,acceptance-test,covered,False,2025-08-20T13:44:35.054078
MAP_0113,TEST_0271,REQ_082,0.78,test-code,partial,False,2025-08-12T13:44:35.054082
MAP_0114,TEST_0085,REQ_039,0.738,acceptance-test,partial,False,2025-10-07T13:44:35.054085
MAP_0115,TEST_0403,REQ_030,0.732,requirement-test,partial,True,2025-06-10T13:44:35.054088
MAP_0116,TEST_0414,REQ_002,0.658,acceptance-test,covered,False,2025-03-30T13:44:35.054091
MAP_0117,TEST_0214,REQ_097,0.935,test-code,covered,False,2025-06-19T13:44:35.054095
MAP_0118,TEST_0219,REQ_039,0.876,acceptance-test,untested,True,2026-01-31T13:44:35.054098
MAP_0119,TEST_0110,REQ_084,0.757,requirement-test,partial,False,2025-05-11T13:44:35.054102
MAP_0120,TEST_0389,REQ_003,0.821,requirement-test,partial,False,2025-10-21T13:44:35.054105
MAP_0121,TEST_0430,REQ_032,0.654,test-code,untested,False,2025-06-01T13:44:35.054108
MAP_0122,TEST_0194,REQ_077,0.886,requirement-test,covered,True,2026-02-09T13:44:35.054111
MAP_0123,TEST_0296,REQ_038,0.696,requirement-test,partial,True,2025-05-12T13:44:35.054114
MAP_0124,TEST_0347,REQ_070,0.912,acceptance-test,partial,False,2025-10-31T13:44:35.054117
MAP_0125,TEST_0118,REQ_096,0.975,test-code,covered,False,2025-12-11T13:44:35.054121
MAP_0126,TEST_0473,REQ_090,0.707,test-code,partial,True,2025-05-05T13:44:35.054124
MAP_0127,TEST_0219,REQ_068,0.715,requirement-test,partial,True,2025-05-10T13:44:35.054128
MAP_0128,TEST_0385,REQ_073,0.944,test-code,untested,False,2026-01-12T13:44:35.054131
MAP_0129,TEST_0301,REQ_095,0.777,acceptance-test,covered,False,2025-09-30T13:44:35.054134
MAP_0130,TEST_0241,REQ_067,0.702,test-code,covered,False,2026-03-23T13:44:35.054138
MAP_0131,TEST_0135,REQ_032,0.612,acceptance-test,partial,False,2026-03-18T13:44:35.054141
MAP_0132,TEST_0451,REQ_064,0.899,acceptance-test,untested,True,2025-08-15T13:44:35.054144
MAP_0133,TEST_0471,REQ_072,0.827,test-code,partial,True,2025-12-18T13:44:35.054148
MAP_0134,TEST_0179,REQ_061,0.917,requirement-test,partial,False,2026-03-13T13:44:35.054151
MAP_0135,TEST_0330,REQ_021,0.814,test-code,covered,False,2025-10-01T13:44:35.054154
MAP_0136,TEST_0252,REQ_006,0.872,acceptance-test,untested,False,2025-10-09T13:44:35.054158
MAP_0137,TEST_0283,REQ_085,0.926,test-code,covered,False,2026-01-19T13:44:35.054161
MAP_0138,TEST_0214,REQ_051,0.929,acceptance-test,untested,False,2026-02-22T13:44:35.054164
MAP_0139,TEST_0116,REQ_073,0.619,requirement-test,untested,False,2025-09-24T13:44:35.054167
MAP_0140,TEST_0259,REQ_068,0.914,test-code,partial,True,2025-08-08T13:44:35.054170
MAP_0141,TEST_0408,REQ_092,0.858,acceptance-test,partial,True,2026-03-17T13:44:35.054173
MAP_0142,TEST_0139,REQ_085,0.803,requirement-test,partial,True,2025-12-16T13:44:35.054176
MAP_0143,TEST_0454,REQ_084,0.769,requirement-test,covered,False,2025-07-07T13:44:35.054179
MAP_0144,TEST_0058,REQ_080,0.878,acceptance-test,partial,False,2025-04-05T13:44:35.054182
MAP_0145,TEST_0006,REQ_007,0.692,test-code,untested,False,2025-08-23T13:44:35.054185
MAP_0146,TEST_0349,REQ_057,0.977,test-code,partial,True,2025-12-18T13:44:35.054188
MAP_0147,TEST_0469,REQ_091,0.781,test-code,untested,False,2026-01-06T13:44:35.054191
MAP_0148,TEST_0436,REQ_035,0.752,acceptance-test,covered,True,2025-04-03T13:44:35.054194
MAP_0149,TEST_0374,REQ_091,0.91,requirement-test,untested,False,2025-10-29T13:44:35.054198
MAP_0150,TEST_0214,REQ_058,0.831,acceptance-test,untested,True,2026-02-11T13:44:35.054201
MAP_0151,TEST_0400,REQ_025,0.84,requirement-test,covered,True,2025-10-03T13:44:35.054204
MAP_0152,TEST_0171,REQ_028,0.701,requirement-test,partial,True,2025-06-02T13:44:35.054208
MAP_0153,TEST_0070,REQ_083,0.684,requirement-test,untested,True,2026-01-18T13:44:35.054211
MAP_0154,TEST_0142,REQ_017,0.619,acceptance-test,untested,False,2025-08-12T13:44:35.054214
MAP_0155,TEST_0130,REQ_004,0.772,requirement-test,covered,True,2025-11-04T13:44:35.054218
MAP_0156,TEST_0368,REQ_029,0.916,requirement-test,partial,False,2025-08-28T13:44:35.054221
MAP_0157,TEST_0442,REQ_080,0.652,acceptance-test,untested,True,2025-04-21T13:44:35.054224
MAP_0158,TEST_0078,REQ_033,0.771,test-code,covered,True,2025-08-11T13:44:35.054227
MAP_0159,TEST_0488,REQ_002,0.719,requirement-test,partial,True,2025-09-12T13:44:35.054231
MAP_0160,TEST_0127,REQ_023,0.947,acceptance-test,untested,False,2026-01-20T13:44:35.054234
MAP_0161,TEST_0034,REQ_039,0.62,acceptance-test,covered,True,2025-04-30T13:44:35.054237
MAP_0162,TEST_0363,REQ_012,0.845,requirement-test,untested,True,2025-05-27T13:44:35.054241
MAP_0163,TEST_0143,REQ_007,0.79,test-code,untested,True,2025-06-16T13:44:35.054244
MAP_0164,TEST_0014,REQ_079,0.906,requirement-test,untested,True,2025-06-29T13:44:35.054247
MAP_0165,TEST_0251,REQ_063,0.999,acceptance-test,untested,False,2025-09-22T13:44:35.054250
MAP_0166,TEST_0494,REQ_049,0.626,test-code,partial,False,2026-03-24T13:44:35.054253
MAP_0167,TEST_0418,REQ_049,0.884,requirement-test,partial,True,2026-01-26T13:44:35.054257
MAP_0168,TEST_0202,REQ_081,0.884,test-code,covered,False,2025-06-19T13:44:35.054260
MAP_0169,TEST_0350,REQ_060,0.975,requirement-test,untested,False,2026-01-28T13:44:35.054263
MAP_0170,TEST_0424,REQ_099,0.888,requirement-test,partial,False,2025-10-07T13:44:35.054267
MAP_0171,TEST_0072,REQ_071,0.849,acceptance-test,untested,True,2025-06-03T13:44:35.054271
MAP_0172,TEST_0131,REQ_021,0.672,requirement-test,untested,False,2025-09-16T13:44:35.054274
MAP_0173,TEST_0227,REQ_009,0.633,requirement-test,covered,False,2026-01-01T13:44:35.054279
MAP_0174,TEST_0338,REQ_054,0.97,requirement-test,untested,False,2025-12-07T13:44:35.054282
MAP_0175,TEST_0128,REQ_090,0.976,test-code,partial,False,2026-01-08T13:44:35.054285
MAP_0176,TEST_0371,REQ_068,0.995,requirement-test,untested,False,2026-01-08T13:44:35.054288
MAP_0177,TEST_0057,REQ_063,0.776,test-code,partial,True,2025-05-17T13:44:35.054292
MAP_0178,TEST_0125,REQ_080,0.797,test-code,covered,True,2025-05-02T13:44:35.054295
MAP_0179,TEST_0055,REQ_092,0.659,requirement-test,partial,False,2026-01-17T13:44:35.054298
MAP_0180,TEST_0382,REQ_083,0.934,acceptance-test,partial,False,2026-01-13T13:44:35.054302
MAP_0181,TEST_0374,REQ_056,0.624,test-code,partial,False,2025-11-09T13:44:35.054305
MAP_0182,TEST_0407,REQ_081,0.816,acceptance-test,untested,False,2025-12-05T13:44:35.054308
MAP_0183,TEST_0272,REQ_044,0.76,requirement-test,partial,True,2025-09-06T13:44:35.054311
MAP_0184,TEST_0361,REQ_016,0.777,test-code,covered,False,2025-09-07T13:44:35.054314
MAP_0185,TEST_0140,REQ_082,0.616,test-code,partial,True,2025-11-03T13:44:35.054318
MAP_0186,TEST_0071,REQ_043,0.944,requirement-test,partial,True,2025-05-03T13:44:35.054321
MAP_0187,TEST_0277,REQ_027,0.97,requirement-test,untested,False,2025-07-01T13:44:35.054324
MAP_0188,TEST_0367,REQ_020,0.766,requirement-test,covered,False,2025-04-08T13:44:35.054327
MAP_0189,TEST_0460,REQ_061,0.913,test-code,untested,False,2025-04-18T13:44:35.054331
MAP_0190,TEST_0411,REQ_077,0.888,requirement-test,partial,False,2026-03-08T13:44:35.054334
MAP_0191,TEST_0125,REQ_033,0.72,test-code,untested,True,2025-04-21T13:44:35.054337
MAP_0192,TEST_0278,REQ_069,0.665,test-code,covered,False,2026-01-26T13:44:35.054341
MAP_0193,TEST_0432,REQ_050,0.819,requirement-test,partial,True,2026-03-27T13:44:35.054344
MAP_0194,TEST_0135,REQ_040,0.671,requirement-test,covered,True,2025-04-26T13:44:35.054347
MAP_0195,TEST_0224,REQ_070,0.99,acceptance-test,untested,True,2025-11-09T13:44:35.054351
MAP_0196,TEST_0485,REQ_029,0.81,test-code,covered,True,2025-04-09T13:44:35.054354
MAP_0197,TEST_0008,REQ_006,0.816,test-code,partial,False,2025-07-11T13:44:35.054358
MAP_0198,TEST_0368,REQ_062,0.912,requirement-test,partial,False,2025-11-28T13:44:35.054361
MAP_0199,TEST_0155,REQ_009,0.644,test-code,partial,True,2025-06-03T13:44:35.054364
MAP_0200,TEST_0481,REQ_089,0.94,requirement-test,partial,False,2025-07-20T13:44:35.054367
MAP_0201,TEST_0228,REQ_078,0.933,acceptance-test,untested,True,2026-01-06T13:44:35.054371
MAP_0202,TEST_0399,REQ_007,0.719,test-code,covered,True,2025-09-18T13:44:35.054374
MAP_0203,TEST_0044,REQ_062,0.969,requirement-test,untested,False,2026-03-08T13:44:35.054378
MAP_0204,TEST_0061,REQ_089,0.601,acceptance-test,untested,False,2025-05-05T13:44:35.054381
MAP_0205,TEST_0431,REQ_026,0.667,acceptance-test,partial,False,2025-04-22T13:44:35.054385
MAP_0206,TEST_0309,REQ_022,0.647,acceptance-test,covered,True,2025-10-06T13:44:35.054388
MAP_0207,TEST_0004,REQ_090,0.773,test-code,untested,False,2025-04-21T13:44:35.054391
MAP_0208,TEST_0140,REQ_024,0.7,acceptance-test,partial,True,2025-03-28T13:44:35.054394
MAP_0209,TEST_0134,REQ_086,0.879,test-code,covered,False,2025-10-23T13:44:35.054398
MAP_0210,TEST_0397,REQ_082,0.818,requirement-test,partial,True,2026-03-03T13:44:35.054401
MAP_0211,TEST_0296,REQ_032,0.624,acceptance-test,covered,True,2026-02-19T13:44:35.054405
MAP_0212,TEST_0447,REQ_007,0.969,requirement-test,partial,False,2025-10-26T13:44:35.054408
MAP_0213,TEST_0227,REQ_045,0.636,test-code,partial,False,2025-03-29T13:44:35.054411
MAP_0214,TEST_0351,REQ_033,0.979,test-code,covered,False,2026-01-05T13:44:35.054414
MAP_0215,TEST_0230,REQ_068,0.679,test-code,untested,True,2025-06-15T13:44:35.054418
MAP_0216,TEST_0075,REQ_090,0.831,requirement-test,untested,True,2026-02-15T13:44:35.054421
MAP_0217,TEST_0466,REQ_042,0.784,acceptance-test,untested,False,2026-03-05T13:44:35.054424
MAP_0218,TEST_0325,REQ_039,0.999,acceptance-test,covered,False,2026-03-08T13:44:35.054427
MAP_0219,TEST_0432,REQ_063,0.791,requirement-test,untested,True,2025-10-08T13:44:35.054430
MAP_0220,TEST_0259,REQ_005,0.75,requirement-test,covered,True,2025-04-15T13:44:35.054434
MAP_0221,TEST_0026,REQ_039,0.709,acceptance-test,untested,False,2025-04-16T13:44:35.054437
MAP_0222,TEST_0273,REQ_032,0.729,test-code,untested,True,2025-12-06T13:44:35.054440
MAP_0223,TEST_0055,REQ_016,0.858,requirement-test,covered,False,2026-02-17T13:44:35.054444
MAP_0224,TEST_0041,REQ_034,0.889,acceptance-test,untested,False,2025-11-17T13:44:35.054447
MAP_0225,TEST_0189,REQ_025,0.67,acceptance-test,partial,False,2025-07-04T13:44:35.054451
MAP_0226,TEST_0144,REQ_091,0.745,test-code,covered,True,2025-09-16T13:44:35.054454
MAP_0227,TEST_0383,REQ_020,0.898,requirement-test,covered,False,2025-12-10T13:44:35.054457
MAP_0228,TEST_0034,REQ_090,0.642,acceptance-test,partial,True,2026-01-19T13:44:35.054460
MAP_0229,TEST_0483,REQ_053,0.87,requirement-test,partial,False,2025-04-20T13:44:35.054464
MAP_0230,TEST_0388,REQ_033,0.998,requirement-test,partial,False,2025-06-03T13:44:35.054467
MAP_0231,TEST_0012,REQ_087,0.918,test-code,partial,False,2026-01-17T13:44:35.054470
MAP_0232,TEST_0153,REQ_040,0.613,requirement-test,untested,True,2026-03-27T13:44:35.054474
MAP_0233,TEST_0229,REQ_075,0.96,requirement-test,partial,True,2025-07-13T13:44:35.054478
MAP_0234,TEST_0467,REQ_009,0.671,requirement-test,untested,False,2025-10-29T13:44:35.054481
MAP_0235,TEST_0439,REQ_085,0.851,test-code,partial,False,2025-11-18T13:44:35.054484
MAP_0236,TEST_0317,REQ_098,0.92,requirement-test,untested,False,2025-11-03T13:44:35.054488
MAP_0237,TEST_0429,REQ_050,0.991,test-code,covered,False,2025-10-26T13:44:35.054491
MAP_0238,TEST_0244,REQ_045,0.661,test-code,partial,False,2025-07-14T13:44:35.054494
MAP_0239,TEST_0497,REQ_019,0.691,requirement-test,partial,True,2025-09-28T13:44:35.054497
MAP_0240,TEST_0168,REQ_033,0.744,acceptance-test,untested,False,2026-01-13T13:44:35.054500
MAP_0241,TEST_0261,REQ_059,0.91,requirement-test,untested,False,2025-12-26T13:44:35.054503
MAP_0242,TEST_0214,REQ_015,0.772,acceptance-test,partial,False,2025-12-15T13:44:35.054507
MAP_0243,TEST_0337,REQ_049,0.93,test-code,partial,False,2025-05-07T13:44:35.054510
MAP_0244,TEST_0338,REQ_009,0.943,requirement-test,untested,False,2025-12-05T13:44:35.054513
MAP_0245,TEST_0476,REQ_011,0.686,requirement-test,untested,False,2025-04-09T13:44:35.054516
MAP_0246,TEST_0153,REQ_091,0.76,acceptance-test,untested,False,2025-10-10T13:44:35.054520
MAP_0247,TEST_0394,REQ_019,0.625,acceptance-test,covered,True,2025-10-07T13:44:35.054523
MAP_0248,TEST_0424,REQ_071,0.91,test-code,partial,False,2025-12-14T13:44:35.054526
MAP_0249,TEST_0015,REQ_021,0.701,acceptance-test,partial,False,2025-08-05T13:44:35.054530
MAP_0250,TEST_0054,REQ_020,0.966,test-code,untested,False,2025-12-10T13:44:35.054533
MAP_0251,TEST_0320,REQ_006,0.677,requirement-test,covered,True,2025-07-20T13:44:35.054536
MAP_0252,TEST_0295,REQ_021,0.674,requirement-test,covered,True,2025-05-27T13:44:35.054539
MAP_0253,TEST_0365,REQ_068,0.779,requirement-test,untested,False,2026-02-10T13:44:35.054543
MAP_0254,TEST_0369,REQ_009,0.84,test-code,covered,True,2025-10-26T13:44:35.054546
MAP_0255,TEST_0159,REQ_065,0.678,acceptance-test,untested,True,2025-06-27T13:44:35.054549
MAP_0256,TEST_0253,REQ_077,0.906,acceptance-test,covered,True,2025-11-04T13:44:35.054553
MAP_0257,TEST_0159,REQ_040,0.918,test-code,partial,False,2025-07-23T13:44:35.054556
MAP_0258,TEST_0013,REQ_085,0.79,requirement-test,untested,True,2025-10-01T13:44:35.054559
MAP_0259,TEST_0107,REQ_024,0.946,test-code,partial,True,2025-06-09T13:44:35.054562
MAP_0260,TEST_0330,REQ_043,0.984,requirement-test,covered,True,2025-07-07T13:44:35.054566
MAP_0261,TEST_0223,REQ_090,0.742,test-code,partial,False,2026-01-27T13:44:35.054569
MAP_0262,TEST_0099,REQ_036,0.791,acceptance-test,untested,True,2025-07-18T13:44:35.054572
MAP_0263,TEST_0471,REQ_012,0.811,test-code,covered,False,2025-09-27T13:44:35.054575
MAP_0264,TEST_0402,REQ_042,0.821,test-code,covered,True,2025-09-13T13:44:35.054578
MAP_0265,TEST_0038,REQ_017,0.727,requirement-test,partial,False,2025-11-30T13:44:35.054582
MAP_0266,TEST_0030,REQ_054,0.986,test-code,partial,True,2025-10-11T13:44:35.054585
MAP_0267,TEST_0496,REQ_092,0.654,requirement-test,partial,False,2025-11-28T13:44:35.054588
MAP_0268,TEST_0227,REQ_071,0.715,requirement-test,covered,True,2025-05-27T13:44:35.054591
MAP_0269,TEST_0133,REQ_019,0.906,acceptance-test,partial,True,2025-09-04T13:44:35.054595
MAP_0270,TEST_0146,REQ_085,0.821,acceptance-test,partial,True,2025-04-21T13:44:35.054598
MAP_0271,TEST_0445,REQ_034,0.909,test-code,untested,False,2025-04-27T13:44:35.054601
MAP_0272,TEST_0112,REQ_062,0.834,test-code,covered,True,2026-03-20T13:44:35.054605
MAP_0273,TEST_0477,REQ_093,0.882,requirement-test,covered,False,2026-01-30T13:44:35.054608
