test_id,user_story_id,title,assertion_count,has_boundary_values,has_negative_test,step_count,has_error_handling,cyclomatic_complexity,has_setup_teardown,historical_pass_rate,quality_score,detected_bugs,framework,created_at
TEST_0052,US_033,Test case 52 for feature 12,5,True,False,14,True,1.01,True,0.501,89.23,1,selenium,2025-10-12T13:44:35.040843
TEST_0053,US_086,Test case 53 for feature 3,10,False,False,8,False,7.35,True,0.923,69.88,0,cypress,2025-12-21T13:44:35.040848
TEST_0054,US_028,Test case 54 for feature 35,6,False,True,7,False,3.32,False,0.965,77.23,0,cypress,2026-01-13T13:44:35.040853
TEST_0055,US_011,Test case 55 for feature 30,10,True,True,13,False,6.15,False,0.965,83.46,1,selenium,2026-01-09T13:44:35.040858
TEST_0056,US_070,Test case 56 for feature 46,12,False,False,8,False,5.47,True,0.658,71.09,0,cypress,2025-11-05T13:44:35.040863
TEST_0057,US_034,Test case 57 for feature 22,12,True,True,20,False,8.98,True,0.608,77.27,0,playwright,2025-09-06T13:44:35.040867
TEST_0058,US_028,Test case 58 for feature 36,9,False,True,7,True,2.04,False,0.891,97.28,1,cypress,2025-06-21T13:44:35.040872
TEST_0059,US_075,Test case 59 for feature 40,2,False,False,4,True,1.2,True,0.56,74.93,1,selenium,2026-03-08T13:44:35.040877
TEST_0060,US_093,Test case 60 for feature 9,2,False,False,8,True,1.06,True,0.772,69.96,1,playwright,2025-10-25T13:44:35.040882
TEST_0061,US_088,Test case 61 for feature 23,4,True,True,19,True,2.28,False,0.595,77.72,1,cypress,2025-04-17T13:44:35.040887
TEST_0062,US_082,Test case 62 for feature 18,14,True,False,17,False,6.12,False,0.528,66.57,1,cypress,2025-06-28T13:44:35.040893
TEST_0063,US_024,Test case 63 for feature 20,8,True,True,19,False,1.53,True,0.725,91.97,1,selenium,2025-07-24T13:44:35.040898
TEST_0064,US_087,Test case 64 for feature 12,3,True,False,9,True,3.38,True,0.572,79.26,1,selenium,2025-12-28T13:44:35.040902
TEST_0065,US_035,Test case 65 for feature 27,5,True,False,3,True,9.87,True,0.536,96.04,1,selenium,2025-10-19T13:44:35.040907
TEST_0066,US_023,Test case 66 for feature 34,4,False,False,17,True,7.84,True,0.659,66.13,0,playwright,2025-06-06T13:44:35.040912
TEST_0067,US_038,Test case 67 for feature 18,7,False,False,10,False,1.58,True,0.644,75.2,1,cypress,2025-04-29T13:44:35.040917
TEST_0068,US_012,Test case 68 for feature 47,6,False,False,4,True,2.15,True,0.88,96.15,1,cypress,2025-08-15T13:44:35.040921
TEST_0069,US_021,Test case 69 for feature 39,8,True,True,7,False,4.22,True,0.571,98.68,1,playwright,2025-04-24T13:44:35.040926
TEST_0070,US_038,Test case 70 for feature 39,13,True,True,17,True,4.77,False,0.866,99.03,1,playwright,2025-04-05T13:44:35.040930
TEST_0071,US_032,Test case 71 for feature 6,2,False,False,15,False,3.06,True,0.667,43.45,1,selenium,2026-03-22T13:44:35.040935
TEST_0072,US_089,Test case 72 for feature 39,7,False,False,8,False,3.41,False,0.651,59.24,1,playwright,2025-12-21T13:44:35.040940
TEST_0073,US_057,Test case 73 for feature 28,2,True,False,7,True,2.39,True,0.76,89.25,1,cypress,2025-08-08T13:44:35.040944
TEST_0074,US_025,Test case 74 for feature 30,7,True,True,12,False,8.1,False,0.726,79.82,1,playwright,2026-03-20T13:44:35.040949
TEST_0075,US_085,Test case 75 for feature 7,1,False,False,3,True,8.48,True,0.804,63.54,1,playwright,2026-03-26T13:44:35.040954
TEST_0076,US_024,Test case 76 for feature 3,9,True,True,14,True,2.71,True,0.592,100.0,1,selenium,2026-02-22T13:44:35.040958
TEST_0077,US_077,Test case 77 for feature 21,2,False,False,12,False,9.33,False,0.516,26.29,0,cypress,2025-11-04T13:44:35.040964
TEST_0078,US_074,Test case 78 for feature 10,3,False,False,17,False,4.8,False,0.769,40.67,1,selenium,2026-02-21T13:44:35.040969
TEST_0079,US_067,Test case 79 for feature 4,7,False,False,18,True,7.07,False,0.714,65.44,0,cypress,2025-04-30T13:44:35.040974
TEST_0080,US_062,Test case 80 for feature 42,1,True,True,7,True,9.78,False,0.925,78.37,1,playwright,2026-03-01T13:44:35.040979
TEST_0081,US_091,Test case 81 for feature 39,6,True,False,17,False,3.19,True,0.699,77.06,1,cypress,2025-12-21T13:44:35.040984
TEST_0082,US_011,Test case 82 for feature 35,2,False,True,16,False,4.04,False,0.702,44.06,1,selenium,2025-08-13T13:44:35.040988
TEST_0083,US_067,Test case 83 for feature 26,14,False,False,20,False,1.95,True,0.54,60.16,1,playwright,2025-08-10T13:44:35.040993
TEST_0084,US_096,Test case 84 for feature 38,12,True,False,15,False,3.72,False,0.75,69.14,1,playwright,2025-03-29T13:44:35.040998
TEST_0085,US_033,Test case 85 for feature 25,12,True,False,19,True,2.66,False,0.562,78.33,1,selenium,2025-08-11T13:44:35.041003
TEST_0086,US_059,Test case 86 for feature 15,14,False,False,8,True,1.64,False,0.58,75.04,1,playwright,2025-12-14T13:44:35.041013
TEST_0087,US_083,Test case 87 for feature 3,7,True,True,19,True,4.26,False,0.649,91.76,1,playwright,2025-04-10T13:44:35.041024
TEST_0088,US_068,Test case 88 for feature 39,12,False,False,5,True,4.46,True,0.898,97.07,1,selenium,2026-01-07T13:44:35.041035
TEST_0089,US_021,Test case 89 for feature 37,12,True,True,12,True,8.26,True,0.641,100.0,1,selenium,2026-03-09T13:44:35.041044
TEST_0090,US_098,Test case 90 for feature 15,10,True,False,19,False,6.05,False,0.871,68.64,1,playwright,2025-07-20T13:44:35.041054
TEST_0091,US_011,Test case 91 for feature 18,4,False,True,3,True,9.79,True,0.894,94.95,1,playwright,2025-12-17T13:44:35.041064
TEST_0092,US_087,Test case 92 for feature 36,10,False,False,19,True,6.17,False,0.518,55.88,1,selenium,2025-06-21T13:44:35.041074
TEST_0093,US_061,Test case 93 for feature 24,13,True,True,6,True,3.8,False,0.64,100.0,1,playwright,2025-08-12T13:44:35.041085
TEST_0094,US_089,Test case 94 for feature 35,4,True,False,15,False,8.37,False,0.944,57.45,0,cypress,2025-07-15T13:44:35.041095
TEST_0095,US_050,Test case 95 for feature 16,8,True,True,10,True,9.78,False,0.787,99.61,1,playwright,2025-06-30T13:44:35.041105
TEST_0096,US_089,Test case 96 for feature 15,8,True,False,19,False,8.32,True,0.628,66.55,1,playwright,2025-10-20T13:44:35.041115
TEST_0097,US_006,Test case 97 for feature 50,14,False,True,16,True,4.22,True,0.806,86.45,1,cypress,2026-02-20T13:44:35.041126
TEST_0098,US_049,Test case 98 for feature 40,7,False,False,18,False,7.55,True,0.747,59.23,1,selenium,2025-04-02T13:44:35.041136
TEST_0099,US_022,Test case 99 for feature 46,1,True,False,15,False,2.25,True,0.777,57.39,1,cypress,2025-11-07T13:44:35.041147
TEST_0100,US_049,Test case 100 for feature 13,9,False,True,9,True,1.83,False,0.966,89.02,1,selenium,2026-02-16T13:44:35.041157
TEST_0101,US_083,Test case 101 for feature 5,3,False,True,15,True,8.05,False,0.982,67.73,0,selenium,2025-09-02T13:44:35.041167
TEST_0102,US_084,Test case 102 for feature 7,10,False,True,8,True,5.98,True,0.69,92.89,1,playwright,2025-08-21T13:44:35.041180
TEST_0103,US_001,Test case 103 for feature 38,9,False,True,8,True,3.18,True,0.762,98.29,1,playwright,2025-08-09T13:44:35.041190
TEST_0104,US_062,Test case 104 for feature 49,10,False,True,13,False,7.99,True,0.509,68.83,1,cypress,2026-02-03T13:44:35.041202
TEST_0105,US_078,Test case 105 for feature 44,12,False,False,7,False,5.74,False,0.844,69.02,1,cypress,2025-10-11T13:44:35.041212
TEST_0106,US_008,Test case 106 for feature 15,2,True,False,4,True,8.11,True,0.658,80.37,0,cypress,2025-10-03T13:44:35.041223
TEST_0107,US_038,Test case 107 for feature 8,3,True,True,16,False,1.03,False,0.755,63.82,1,cypress,2025-12-08T13:44:35.041233
TEST_0108,US_005,Test case 108 for feature 40,13,True,True,13,False,5.68,True,0.875,92.12,1,cypress,2025-09-16T13:44:35.041242
TEST_0109,US_021,Test case 109 for feature 38,9,True,True,12,True,9.48,False,0.602,90.59,1,selenium,2025-06-20T13:44:35.041253
TEST_0110,US_001,Test case 110 for feature 43,1,False,False,3,True,3.85,True,0.679,67.3,0,playwright,2025-12-22T13:44:35.041264
TEST_0111,US_071,Test case 111 for feature 47,8,False,False,13,False,4.03,False,0.984,62.45,1,cypress,2025-05-18T13:44:35.041274
TEST_0112,US_052,Test case 112 for feature 28,4,True,True,8,False,2.16,True,0.622,82.34,0,playwright,2025-08-27T13:44:35.041287
TEST_0113,US_084,Test case 113 for feature 12,7,False,True,9,True,7.44,False,0.53,81.81,1,playwright,2025-10-10T13:44:35.041297
TEST_0114,US_001,Test case 114 for feature 49,1,True,True,15,False,3.08,False,0.519,49.42,1,selenium,2025-04-28T13:44:35.041335
TEST_0115,US_033,Test case 115 for feature 14,7,True,False,13,True,6.6,False,0.843,83.25,0,cypress,2025-09-23T13:44:35.041358
TEST_0116,US_047,Test case 116 for feature 36,1,True,False,16,True,1.71,False,0.907,65.74,0,selenium,2025-08-30T13:44:35.041371
TEST_0117,US_023,Test case 117 for feature 45,8,True,True,15,True,8.98,False,0.73,87.16,1,cypress,2026-01-21T13:44:35.041383
TEST_0118,US_043,Test case 118 for feature 49,13,True,False,5,True,7.09,False,0.822,95.04,1,selenium,2025-10-30T13:44:35.041393
TEST_0119,US_035,Test case 119 for feature 47,10,False,True,11,False,7.21,True,0.595,71.25,1,selenium,2026-01-12T13:44:35.041405
TEST_0120,US_029,Test case 120 for feature 20,1,True,False,7,False,1.84,False,0.938,56.75,0,playwright,2025-07-10T13:44:35.041415
TEST_0121,US_013,Test case 121 for feature 25,5,True,True,11,True,8.46,True,0.818,97.95,1,selenium,2026-02-19T13:44:35.041427
TEST_0122,US_015,Test case 122 for feature 4,8,True,False,3,False,6.03,True,0.808,87.51,1,playwright,2025-06-22T13:44:35.041437
TEST_0123,US_020,Test case 123 for feature 34,9,True,False,9,False,4.0,True,0.79,89.39,1,playwright,2026-01-07T13:44:35.041448
TEST_0124,US_050,Test case 124 for feature 10,14,True,False,3,False,8.43,False,0.537,69.67,1,playwright,2025-12-16T13:44:35.041459
TEST_0125,US_060,Test case 125 for feature 34,5,False,False,8,False,2.36,True,0.996,77.96,1,cypress,2025-05-06T13:44:35.041469
TEST_0126,US_046,Test case 126 for feature 2,13,False,True,16,True,3.82,False,0.681,74.15,1,playwright,2025-08-18T13:44:35.041480
TEST_0127,US_014,Test case 127 for feature 44,9,True,True,11,False,4.43,False,0.957,89.71,0,selenium,2025-06-22T13:44:35.041495
TEST_0128,US_081,Test case 128 for feature 17,5,False,False,18,False,9.8,False,0.648,44.14,0,playwright,2025-10-15T13:44:35.041507
TEST_0129,US_041,Test case 129 for feature 4,9,True,True,16,False,4.28,True,0.756,87.76,1,selenium,2025-10-21T13:44:35.041518
TEST_0130,US_059,Test case 130 for feature 41,10,False,True,10,False,1.15,False,0.971,83.01,1,playwright,2025-05-10T13:44:35.041530
TEST_0131,US_005,Test case 131 for feature 36,14,True,False,20,True,5.68,False,0.974,87.21,1,playwright,2026-01-21T13:44:35.041541
TEST_0132,US_071,Test case 132 for feature 12,14,False,False,6,True,9.16,False,0.915,82.22,1,playwright,2025-05-24T13:44:35.041553
TEST_0133,US_017,Test case 133 for feature 25,7,False,True,5,True,8.51,True,0.597,95.24,1,playwright,2025-07-30T13:44:35.041564
TEST_0134,US_077,Test case 134 for feature 39,6,False,True,5,True,9.11,True,0.509,90.67,1,cypress,2025-08-28T13:44:35.041574
TEST_0135,US_063,Test case 135 for feature 3,15,False,False,10,False,6.63,False,0.928,57.93,1,cypress,2026-02-26T13:44:35.041601
TEST_0136,US_063,Test case 136 for feature 33,15,True,True,17,True,6.98,True,0.619,93.53,1,playwright,2025-05-22T13:44:35.041615
TEST_0137,US_031,Test case 137 for feature 16,1,False,True,11,False,9.25,True,0.648,43.31,1,selenium,2026-01-08T13:44:35.041626
TEST_0138,US_002,Test case 138 for feature 29,12,False,False,7,True,6.16,True,0.979,88.37,1,selenium,2025-07-20T13:44:35.041637
TEST_0139,US_060,Test case 139 for feature 25,6,False,False,10,False,7.12,True,0.986,69.79,1,selenium,2025-07-22T13:44:35.041649
TEST_0140,US_014,Test case 140 for feature 21,7,True,False,20,True,8.52,False,0.549,69.6,0,cypress,2025-08-14T13:44:35.041659
TEST_0141,US_091,Test case 141 for feature 16,1,True,True,19,True,5.28,True,0.716,76.25,1,playwright,2025-04-09T13:44:35.041670
TEST_0142,US_069,Test case 142 for feature 19,8,True,True,19,True,2.37,True,0.923,100.0,1,cypress,2025-10-07T13:44:35.041684
TEST_0143,US_039,Test case 143 for feature 13,12,False,False,8,False,6.56,False,0.872,63.84,1,selenium,2026-02-05T13:44:35.041695
TEST_0144,US_027,Test case 144 for feature 11,13,True,False,3,False,4.32,False,0.803,88.15,1,playwright,2025-07-23T13:44:35.041706
TEST_0145,US_080,Test case 145 for feature 35,8,True,False,6,False,8.34,True,0.574,86.44,1,selenium,2025-10-28T13:44:35.041716
TEST_0146,US_028,Test case 146 for feature 21,14,False,False,6,False,2.55,True,0.601,72.21,1,cypress,2025-08-05T13:44:35.041727
TEST_0147,US_038,Test case 147 for feature 9,10,True,True,19,False,9.15,False,0.811,77.3,1,selenium,2025-04-30T13:44:35.041737
TEST_0148,US_093,Test case 148 for feature 38,6,True,False,10,True,8.41,False,0.525,84.06,1,selenium,2026-01-10T13:44:35.041749
TEST_0149,US_018,Test case 149 for feature 39,6,True,False,3,False,6.71,False,0.794,83.01,1,playwright,2026-02-21T13:44:35.041760
TEST_0150,US_094,Test case 150 for feature 23,13,False,True,5,False,2.71,True,0.638,87.24,1,selenium,2026-02-23T13:44:35.041770
TEST_0151,US_057,Test case 151 for feature 26,15,False,True,7,False,5.98,False,0.609,64.41,0,cypress,2025-05-26T13:44:35.041782
TEST_0152,US_030,Test case 152 for feature 9,3,False,False,11,True,3.79,False,0.85,63.21,1,selenium,2025-07-06T13:44:35.041792
TEST_0153,US_034,Test case 153 for feature 21,11,True,True,12,False,7.23,False,0.976,84.35,1,selenium,2025-03-29T13:44:35.041803
TEST_0154,US_014,Test case 154 for feature 50,8,True,True,18,True,1.16,False,0.907,97.29,1,selenium,2025-04-01T13:44:35.041814
TEST_0155,US_092,Test case 155 for feature 48,14,True,False,8,True,5.94,True,0.902,100.0,1,cypress,2025-06-24T13:44:35.041823
TEST_0156,US_095,Test case 156 for feature 11,15,True,True,7,False,4.22,True,0.998,100.0,1,playwright,2025-11-22T13:44:35.041833
TEST_0157,US_006,Test case 157 for feature 40,15,True,True,16,True,7.14,True,0.699,100.0,1,cypress,2025-09-07T13:44:35.041845
TEST_0158,US_008,Test case 158 for feature 11,14,False,False,4,False,8.88,False,0.828,63.7,1,selenium,2025-06-25T13:44:35.041856
TEST_0159,US_018,Test case 159 for feature 19,11,False,False,7,True,7.13,False,0.514,70.9,0,playwright,2026-02-18T13:44:35.041866
TEST_0160,US_081,Test case 160 for feature 26,2,False,True,14,False,7.24,True,0.858,60.7,1,playwright,2025-10-10T13:44:35.041877
TEST_0161,US_003,Test case 161 for feature 24,15,True,False,3,False,5.45,True,0.873,98.55,1,cypress,2026-03-17T13:44:35.041888
TEST_0162,US_011,Test case 162 for feature 35,15,False,False,10,False,2.35,False,0.701,66.47,1,selenium,2026-01-31T13:44:35.041898
TEST_0163,US_046,Test case 163 for feature 1,6,False,True,11,False,5.73,True,0.677,75.38,1,playwright,2025-12-23T13:44:35.041909
TEST_0164,US_068,Test case 164 for feature 30,1,True,True,19,False,5.03,True,0.821,66.13,1,selenium,2025-04-10T13:44:35.041919
TEST_0165,US_027,Test case 165 for feature 9,4,True,False,11,True,5.72,False,0.823,81.87,0,playwright,2025-06-07T13:44:35.041931
TEST_0166,US_049,Test case 166 for feature 4,4,False,False,8,False,7.32,True,0.635,59.45,0,selenium,2026-01-13T13:44:35.041942
TEST_0167,US_016,Test case 167 for feature 37,15,True,True,4,True,8.67,True,0.689,100.0,1,cypress,2025-09-08T13:44:35.041954
TEST_0168,US_030,Test case 168 for feature 47,13,True,False,5,False,2.99,False,0.998,82.08,1,selenium,2025-09-05T13:44:35.041965
TEST_0169,US_015,Test case 169 for feature 43,3,False,True,6,False,6.47,False,0.937,64.55,1,cypress,2025-05-15T13:44:35.041976
TEST_0170,US_007,Test case 170 for feature 27,4,True,True,19,False,2.06,True,0.596,73.44,1,selenium,2025-07-14T13:44:35.041990
TEST_0171,US_075,Test case 171 for feature 9,10,True,True,3,True,3.13,True,0.551,100.0,1,cypress,2025-05-24T13:44:35.042000
TEST_0172,US_003,Test case 172 for feature 7,6,True,False,13,True,6.76,False,0.859,90.48,1,selenium,2025-05-30T13:44:35.042011
TEST_0173,US_030,Test case 173 for feature 19,1,False,True,19,False,1.38,True,0.739,47.55,0,cypress,2025-05-26T13:44:35.042023
TEST_0174,US_031,Test case 174 for feature 47,7,False,True,12,True,6.92,True,0.75,94.3,1,cypress,2025-12-06T13:44:35.042035
TEST_0175,US_007,Test case 175 for feature 36,2,False,False,12,False,6.51,False,0.689,36.2,1,playwright,2025-07-26T13:44:35.042046
TEST_0176,US_021,Test case 176 for feature 5,4,False,False,13,False,8.55,True,0.63,55.63,1,cypress,2025-09-22T13:44:35.042056
TEST_0177,US_067,Test case 177 for feature 40,10,True,True,3,False,2.63,True,0.806,100.0,1,cypress,2025-08-31T13:44:35.042068
TEST_0178,US_092,Test case 178 for feature 24,8,False,False,12,False,5.31,True,0.572,61.79,1,selenium,2025-06-11T13:44:35.042079
TEST_0179,US_012,Test case 179 for feature 24,10,False,True,13,False,2.49,True,0.921,84.91,1,cypress,2025-04-27T13:44:35.042091
TEST_0180,US_093,Test case 180 for feature 19,7,False,True,10,False,4.1,True,0.903,79.82,1,cypress,2025-07-31T13:44:35.042102
TEST_0181,US_070,Test case 181 for feature 20,6,False,True,11,True,1.79,True,0.9,99.62,1,selenium,2025-04-17T13:44:35.042114
TEST_0182,US_081,Test case 182 for feature 33,14,False,False,5,True,5.32,False,0.961,86.88,1,selenium,2026-02-19T13:44:35.042129
TEST_0183,US_076,Test case 183 for feature 27,2,True,False,18,False,9.01,True,0.77,50.54,0,playwright,2025-08-22T13:44:35.042140
TEST_0184,US_047,Test case 184 for feature 39,7,True,True,11,False,6.85,False,0.675,84.86,1,playwright,2025-09-08T13:44:35.042151
TEST_0185,US_040,Test case 185 for feature 50,13,True,True,6,False,8.37,False,0.712,88.33,1,playwright,2025-04-09T13:44:35.042161
TEST_0186,US_004,Test case 186 for feature 12,3,True,True,15,True,7.37,True,0.757,89.62,1,selenium,2025-10-31T13:44:35.042172
TEST_0187,US_084,Test case 187 for feature 41,9,False,True,4,True,6.26,True,0.58,95.55,1,cypress,2025-07-01T13:44:35.042183
TEST_0188,US_085,Test case 188 for feature 3,10,False,False,8,True,7.86,False,0.629,71.97,1,selenium,2026-02-27T13:44:35.042194
TEST_0189,US_025,Test case 189 for feature 41,15,False,True,5,True,2.24,False,0.842,95.8,1,cypress,2025-08-03T13:44:35.042205
TEST_0190,US_068,Test case 190 for feature 37,15,False,True,17,True,5.04,False,0.981,85.95,1,selenium,2026-02-24T13:44:35.042216
TEST_0191,US_038,Test case 191 for feature 35,15,True,False,17,False,7.45,False,0.707,63.55,0,cypress,2026-02-26T13:44:35.042227
TEST_0192,US_040,Test case 192 for feature 27,3,False,False,11,False,7.47,True,0.647,48.83,0,selenium,2025-11-23T13:44:35.042238
TEST_0193,US_055,Test case 193 for feature 22,7,True,True,7,False,7.64,True,0.936,100.0,1,cypress,2025-08-27T13:44:35.042249
TEST_0194,US_089,Test case 194 for feature 2,10,True,False,9,True,9.81,True,0.542,95.5,1,playwright,2026-02-08T13:44:35.042260
TEST_0195,US_019,Test case 195 for feature 35,3,True,True,17,True,2.55,True,0.563,86.4,0,cypress,2025-09-21T13:44:35.042272
TEST_0196,US_004,Test case 196 for feature 20,6,False,True,18,True,4.92,False,0.857,78.76,1,cypress,2026-02-28T13:44:35.042283
TEST_0197,US_054,Test case 197 for feature 38,1,False,True,11,True,1.52,False,0.73,61.14,1,cypress,2025-04-21T13:44:35.042294
TEST_0198,US_066,Test case 198 for feature 15,5,True,False,18,True,5.59,True,0.563,84.73,1,playwright,2025-04-05T13:44:35.042306
TEST_0199,US_079,Test case 199 for feature 25,12,False,False,8,False,4.41,False,0.753,62.3,1,cypress,2025-07-14T13:44:35.042316
